Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
917.8556286,15197.33576,3544.108285,1.96088467,99.02474616,2.509655526,153.3730274,509.6974156,118.8701888,0
973.8947022,14402.05847,3743.59183,1.079051114,103.2781107,2.761845125,163.527141,453.5729062,128.9445884,0
874.0864891,15222.30133,3397.360727,2.4460338,109.5247816,2.719624285,149.2462576,506.1183157,123.3437475,0
859.5753199,15598.31574,3356.416222,1.705053841,91.89106064,2.407280129,154.677302,505.7896893,108.1418509,0
874.9121478,14695.10855,3453.895075,2.349344407,103.6681404,2.621447023,173.2998177,550.2936489,116.7525806,0
945.7701059,14932.99142,3735.945042,2.012605434,92.59509894,2.48947106,162.5063667,453.0507832,126.6115293,0
916.4375555,15007.3441,3538.821526,1.228440886,108.6482444,2.243820127,146.6145112,481.9733847,125.1025222,0
873.5119898,14607.55084,3393.757141,2.082147383,101.5140305,2.887138222,177.0472509,524.6804728,122.6201657,1
925.6633717,15324.14022,3596.77533,3.098111571,102.9845181,2.516559773,102.7028925,510.0595177,129.3342295,0
904.8538775,14939.52593,3279.54157,2.246493229,92.17401403,3.114612477,191.0414662,505.4091515,116.3828301,0
948.4322495,15209.76622,3636.271902,1.971241123,107.0703236,2.012352319,115.8808181,471.3159289,121.7866978,0
864.8973453,14556.25391,3581.721462,2.537671701,120.8471292,2.332966368,137.4581435,482.2754496,86.244209,1
883.6168927,14781.27085,3438.438306,2.105334233,89.92088305,2.509791651,149.1816493,537.3512302,115.5034981,1
880.3945923,15361.19068,3332.28284,2.104767115,96.60240992,2.841214329,147.0703866,498.4547242,127.6390291,1
826.8242526,14813.58342,3322.663816,1.454187414,102.3160747,2.619840812,170.1282208,511.2607909,116.0960553,0
914.8060139,15863.48193,3606.963467,2.116924013,107.8640621,2.593141826,128.8432676,496.5443501,115.3377261,1
913.0527636,14800.18191,3745.7961,2.517721708,94.40453715,2.161820862,155.2153363,464.5074345,109.5854705,0
900.2556728,15112.34236,3372.538451,1.581968924,71.6696971,2.152917581,138.435758,528.0143128,130.0336589,0
888.2706433,15466.29542,3591.677341,2.712247911,113.5918949,2.596751398,155.9028196,515.0969715,125.4846327,0
829.2314629,14290.81713,3082.594596,1.954146988,107.6050612,2.090768202,148.7045548,569.1691051,128.254146,1
878.9677339,14119.59559,3383.076454,1.556115244,82.5705247,2.340436675,151.8587131,469.5325586,102.7378604,1
882.8642742,14237.17184,3493.788213,2.498816038,93.92431208,2.650275199,139.0015034,524.6771876,118.3954996,1
859.8861365,15631.29205,3318.063317,1.856602882,115.6818243,2.205302718,139.798721,460.653681,117.1988899,1
891.9357144,14724.07093,3312.698725,2.379757444,114.4779642,2.981606789,155.7454503,504.720397,117.1942829,0
920.2025428,16279.09964,3366.444089,1.854120684,109.3864002,2.867180903,168.8743101,529.2951977,113.8397246,0
994.3092951,14717.8762,3558.438546,1.970086928,98.23887566,2.028574,138.0344133,437.8359465,116.5389573,0
908.7288906,15092.27565,3462.534196,2.246780102,100.8298742,2.220288627,132.6246491,493.8520258,128.4964478,1
912.8775195,15771.05498,3052.353753,2.145448529,98.69074195,1.814266827,162.2692033,483.103708,100.8714865,0
896.2777042,16003.04644,3075.859969,1.00223411,111.2823978,2.265222591,149.3499221,478.9412811,137.7729477,1
804.0614392,16030.75179,3378.626964,1.43937813,91.24157594,2.729916543,166.6099627,511.5563796,124.8384113,0
898.6743062,15604.18312,3591.537317,2.464704992,91.94200345,2.375831517,131.8840557,533.6205712,119.576681,0
903.0115105,15512.03126,2950.499031,1.933931706,110.1027459,2.638239173,114.4112215,496.0016385,129.0683415,0
1023.162106,15296.26347,3400.053965,1.738134349,99.55638544,2.043299705,139.3399184,506.1645928,105.4816525,0
890.3819518,15389.18054,3394.750429,1.320712992,113.7846736,2.739392576,134.6729478,503.4292626,113.3529909,1
915.0773671,14724.40714,3777.667556,1.460131839,93.28487793,2.333467232,148.424232,500.0541052,118.7892457,0
898.2644115,14590.90056,3422.995638,0.98910068,99.4522164,2.503650905,137.2630957,467.3197209,133.6556037,0
841.5660981,14998.31277,3576.597797,1.949359641,90.77587015,2.47213765,164.820339,533.2533381,119.5350342,0
957.1411407,14914.90769,3528.251428,1.70078121,100.0736268,2.118535444,144.2369948,508.855861,124.5005467,0
937.5966516,14773.38598,3073.886704,1.516706055,85.21453063,2.1540747,153.00949,511.8464447,114.10421,0
939.5515974,15348.19372,3653.641443,1.965938287,95.12366579,2.790338341,153.1526912,475.8047111,124.8684207,0
854.5306273,15477.6526,3543.079301,2.181985315,85.63746135,2.619697647,153.8991018,486.2233881,136.7723959,1
970.1397155,15044.20344,3601.653728,3.046598966,106.9392323,2.815014712,149.5174178,494.7159741,129.9552669,0
829.9074469,15738.76504,4285.247541,1.24405829,107.1658934,2.597397471,160.2120138,453.9762592,119.1854401,0
929.3428547,14429.15544,3083.177412,2.579690522,82.6973727,2.54289719,134.0868973,449.3589702,126.7549085,0
1009.522781,14903.17027,3844.93933,2.486550781,113.3388575,1.982196814,177.9883585,481.9775621,125.7751695,0
850.4731837,14641.58884,3442.510496,1.61045363,124.9741513,2.418889991,145.2692523,515.675623,125.0658767,0
871.6851135,14066.73169,3557.465781,2.101617977,100.4600639,2.491784704,123.7690172,480.4058783,131.1195336,0
904.9825683,14958.65966,3490.897551,1.771183375,93.5888574,3.085932159,153.7614671,469.4358441,131.044777,0
874.8262173,14939.12625,3415.152733,2.09284429,128.2433059,2.70608699,132.9763904,475.5594304,118.728414,0
822.4668284,15756.72487,3386.033414,2.754565507,86.81031502,2.960818355,163.3066907,486.3397273,126.4187906,0
903.4281487,15315.40584,3565.901747,2.302803116,100.2010647,2.679261312,194.1921115,489.3842311,116.1690508,1
846.8848143,14487.90659,3196.565261,2.254304187,101.7962227,2.286609032,134.2685582,564.9656436,110.769276,1
923.6796215,15927.04628,3650.115834,1.78484534,113.4514762,2.535137265,156.6474467,531.6386189,117.3050624,0
854.0287883,15610.51685,3416.761119,1.257971668,103.5973898,2.570867094,114.8898882,530.7432234,119.2372185,0
977.4967203,15291.04885,3273.986132,1.895765895,95.01366104,2.218253329,159.0781046,535.0574109,103.3841901,0
860.8373354,14886.75795,3409.997428,2.603304077,90.4881563,2.384683787,132.285724,470.0353739,128.6033256,0
883.8969242,14520.28038,3751.429843,1.236416072,96.5817818,2.438269902,137.5033076,463.3290616,92.32674577,1
940.6758609,14813.89661,3392.932983,1.472455316,89.93072639,2.98168595,127.9742702,466.7938913,147.1481694,1
838.4567842,15544.37431,3571.690724,2.063133868,100.4782532,1.875777842,164.6430245,540.035184,135.0187913,0
911.3729967,15942.29315,3353.808745,1.507672608,94.3580382,2.861745526,170.1460871,483.5842463,117.3899128,0
965.3571377,15771.62176,3651.58437,1.603738276,85.05962207,2.21896143,150.4677043,462.4593145,120.0942636,0
819.6258383,14755.57529,3637.101548,1.788200709,112.5514579,2.088376244,132.7114659,487.070114,123.0297187,0
909.2316929,14440.19128,3869.721767,1.317191298,95.02327477,2.853982639,181.7904607,492.841834,114.1083961,1
912.9941397,15070.44312,3464.887211,1.512939077,87.31863195,2.719569421,134.9917974,508.0523982,121.9261915,0
939.0911436,14115.78032,3633.730961,2.351713958,98.31740866,2.876355611,106.759354,507.5285306,118.5600002,0
838.1524645,15161.58386,3519.613508,1.346315109,100.6837157,2.740210584,159.1677802,475.1545831,119.0572728,0
833.9771693,14926.19871,3759.174356,1.201063933,82.53533274,3.117953501,127.9045065,520.5696918,121.8146106,0
926.0970783,14766.98175,3356.233522,1.68498751,103.3164767,2.667617151,169.7721759,480.824194,106.864722,0
914.8492337,14202.64847,3649.001063,2.365977751,89.52842431,2.453056787,142.3772461,495.3117099,120.3956972,0
912.5246425,15256.80005,3461.060541,1.901539096,117.1102881,2.602877913,162.0742648,520.6032221,121.6344775,0
917.3224105,14733.64958,3487.162365,1.767709461,105.2396051,2.873040739,178.0300069,480.7453579,121.2884962,1
865.9987639,14415.04158,3518.350497,2.022179399,96.0010001,2.266187402,125.8228227,482.9194573,117.8416924,1
911.6126849,13563.86889,3550.448079,1.127146284,92.5483223,2.304433425,138.6812574,517.7500415,131.3785778,0
914.6536237,14986.24255,3476.754191,2.247352827,98.95032292,2.407311996,148.4865785,474.2680047,116.4634745,1
864.2824291,15886.1258,3542.942637,2.191717516,106.1279074,1.86862516,180.7510264,488.4562393,122.2732591,0
993.2887256,15830.62961,3815.623612,1.795345763,99.74505871,2.541423523,136.8323456,516.6722653,132.9729753,1
923.691646,14771.45187,3697.089937,2.502962256,97.82841193,1.934161389,138.1099261,561.6227732,119.2062386,1
840.4348251,14698.89397,3673.830918,1.436251951,100.5837029,2.515917794,159.5628115,518.1621351,122.1446327,0
932.8276804,15234.38713,3408.892095,2.563954497,93.96141069,2.759586927,138.4554255,514.1791929,119.0361536,1
851.2659165,14500.80728,3322.151834,2.077246833,96.56794073,2.356937062,153.0505177,515.9240475,132.3736979,0
939.3542302,15150.89595,3691.060112,1.831723705,79.14207561,3.003134761,118.9692516,467.8042918,117.4227544,0
957.929779,15383.04014,3675.209359,1.990063182,109.7372623,2.06184973,194.2865989,503.4679022,132.8335458,0
858.9658841,15613.46661,3794.534135,1.946367617,102.9879778,2.857378204,123.0458154,499.1070053,118.9641211,1
948.1688065,14949.92296,3379.203875,2.610141448,92.26544156,2.702541117,143.5649459,509.6475362,111.4054028,1
920.6390463,14898.16312,3454.090269,1.461660436,118.9873498,1.985190026,149.3503793,503.4952416,126.7937317,0
941.103008,14561.00871,3172.103167,1.61874038,100.8701648,3.31323829,188.2537627,511.3909903,116.9533217,0
994.8396491,14586.55982,3421.505779,2.518151446,89.63856428,2.480876414,123.5030844,490.6559842,126.205009,0
887.7305942,14886.76055,3699.314102,1.702232532,108.5673742,2.236754793,189.6740827,501.7582675,92.70595615,1
862.3131918,15183.68275,3406.700924,2.450266539,103.9804822,2.077873842,165.1435364,463.165143,120.0520526,0
855.5242785,15456.79231,3628.095959,2.849717992,103.9457999,2.433994592,158.3419065,490.4027817,115.403947,1
859.2094858,14598.41052,3461.899379,1.799102487,95.74244395,2.461777938,130.3073263,541.7250064,109.3674131,0
896.1449145,15746.34428,3564.811406,2.340681163,104.5049572,2.530793659,161.4228248,509.5642502,114.46759,0
917.0575987,14864.4382,3270.461722,1.423153859,97.3824171,2.410661153,135.5302676,499.3723689,114.2629686,0
913.83454,14989.31635,3517.04189,2.377366649,105.5594145,2.689967593,175.3332251,556.8836983,119.5201421,1
941.3591625,14626.39416,2901.772806,2.099711993,80.95055546,2.38371105,130.5787594,459.1749507,106.3267354,0
900.6500946,13787.87987,3462.620768,2.236519141,95.66126537,1.919510765,147.7368301,466.7163333,123.1627378,1
972.6767039,15442.0227,3173.905351,1.677213964,117.221551,2.455191551,138.8945382,551.3813423,133.6621479,0
886.7671583,15368.42195,3741.198903,1.169458292,92.32932545,1.789756704,130.2495408,501.3788281,122.809285,0
1036.008458,14859.33622,3655.481471,2.251626032,93.96161703,2.606131189,164.8263963,492.7225089,128.0898861,1
931.2833674,15033.49536,3593.334196,0.968298424,95.52038662,2.206209931,160.7091749,464.0238702,130.9456245,1
857.1421222,15257.96961,3804.201245,1.841324754,87.85193864,2.549008106,174.180204,513.430888,132.3648951,1
846.4553751,14218.72707,3310.216696,2.470590933,77.91719224,2.894222494,114.4024978,516.3337961,138.7013869,0
924.1236208,14735.47366,3849.47264,2.095948868,97.69413601,2.215375391,171.283414,467.1651692,115.00798,0
888.8268607,15397.13234,3686.438313,2.974171322,101.3585942,2.818376878,200.1089781,495.7917324,112.8151601,0
935.7000247,14372.85529,3452.688943,2.512554576,99.47494931,2.36998313,140.9671782,489.934525,127.8346565,0
923.6618812,15146.77897,3727.124029,1.673050806,98.55121438,3.025958441,187.9029722,507.6793144,127.0826622,1
896.3585544,14321.7091,3278.741298,2.01365669,100.4304087,2.390454216,144.7367746,466.4224927,127.756753,0
857.6603141,15233.21499,3335.097168,1.976314649,110.2284147,2.247852104,122.5518052,537.5584236,138.8928245,0
824.2576388,14982.17926,3378.282055,1.208911618,98.09553814,2.706171535,143.8873512,527.4747134,120.1136991,0
877.6742524,14192.43409,3394.204458,1.529800542,94.25917423,2.369263081,170.9640794,489.1047332,124.2615656,0
942.8199397,15582.36968,3288.688471,1.719619547,97.18874515,2.247565146,133.2364704,493.5074387,110.1961175,0
910.7046872,14632.70421,3744.616613,0.981889749,105.7934676,2.356648045,137.9932268,495.9073355,141.3532112,0
837.7130611,14594.87378,3448.22912,2.023746734,114.1202688,2.48661804,161.8707886,476.6507434,116.6345508,0
908.6590463,15100.2846,3570.500994,1.875464078,93.71856261,2.902654039,150.0612023,486.6971175,116.9178407,0
919.265869,15574.31867,3385.929727,1.163553049,100.9893379,1.919773676,161.692459,491.891889,116.5325011,1
855.8071282,14492.08909,3135.87934,2.202106433,103.3835744,2.506924198,154.7565908,548.3860511,113.5510414,0
907.6862553,15030.83992,3554.011472,2.357936372,90.07421993,2.687471078,159.5925064,528.3985492,112.7056295,0
902.9104359,15214.40825,3117.549005,2.113517239,100.2041717,2.558034572,141.3539763,528.0396412,114.7629572,1
842.8514851,15346.5528,3486.273191,1.837965912,85.34326143,2.892959551,154.6346188,511.0977684,106.3420407,1
917.889368,15088.22078,3226.336992,2.295721076,82.30949696,2.477696401,131.4525399,466.4801897,112.1468208,1
928.0392263,14816.48608,3897.4552,2.34011018,103.6674641,2.444634567,175.7686725,498.7552669,139.4896311,1
954.1525622,14586.20489,3682.272544,2.153701785,96.16125259,2.677698864,137.3145057,529.1146538,127.3565514,0
952.6901026,15043.07194,3521.150758,1.587693875,102.0228041,2.529794144,172.5769498,462.2520611,129.2590418,0
831.1165316,14463.93049,3752.741336,2.138300383,99.82105023,2.382877379,145.3278608,519.0965962,131.7720879,0
853.108748,13539.32476,3330.736805,2.597740325,90.23599951,2.654843212,154.0399802,569.6782768,138.3413456,0
925.7517634,15218.2799,3608.695876,1.701685471,99.54745698,2.304241512,140.100709,531.8544994,102.2857745,1
925.6892975,15451.96742,3539.962087,3.04896967,87.66898695,2.316646854,129.6800914,542.4208741,107.7011688,0
925.7523843,13818.53378,3552.804016,1.737184533,113.9097236,2.341601793,115.1047922,506.5501625,111.9627634,1
1092.636575,14495.13465,3754.4707,2.016203507,86.44029655,2.905920748,128.8935168,529.0379585,115.302702,1
928.5445255,15309.57713,3646.498421,1.663757202,98.04214729,1.533695093,143.5218229,478.4644036,116.9943061,0
956.778282,16028.74773,3557.744733,2.111635418,89.57728412,2.61867965,154.2375836,523.8759144,115.5302245,1
947.7000882,15010.39685,3169.022513,1.128889154,105.7042117,2.510281544,170.2075863,519.631644,122.1930891,0
932.5695626,14635.99853,3307.990741,1.726979101,96.68568629,1.995738862,141.0848508,508.6973352,120.3529539,0
884.2365378,14908.55178,3475.458213,1.4539394,94.8133328,2.592918034,132.3607847,539.4802226,112.771652,1
937.948461,15687.43821,3518.674475,2.067669174,108.5320155,2.642725598,121.1457043,483.8364549,98.24451223,0
861.3587393,14677.01791,3273.959255,2.497223688,100.2943059,2.676891769,159.6012724,494.3882745,110.0713129,1
888.1590697,14600.404,3982.335335,2.323003094,105.1664445,1.704451581,177.6638903,502.8638612,114.5076135,0
875.7318226,14758.62824,3803.278811,0.81417032,90.18674063,2.909916824,175.3266054,469.1116709,117.5292056,0
904.093707,14523.3357,3620.423664,3.021034826,85.95183056,2.278678989,164.198655,506.8079583,108.7033254,1
1015.732928,15061.33516,3514.407372,2.14763997,101.0720796,2.705970324,162.7708663,448.4320876,115.0919353,0
806.6367404,15812.33923,3457.558206,1.61175043,96.81153645,2.722322134,183.9524756,531.408636,108.6901261,0
934.3130095,15161.53964,3309.616308,2.078563959,106.2643467,2.236990874,156.6416292,501.399121,118.7418065,0
819.3642064,14873.82325,3515.496104,2.088094911,99.20091547,2.698137986,162.9225935,484.3732129,109.2690867,1
876.4034067,14854.09437,3551.550508,1.666575642,102.0507534,2.384352028,143.5843228,474.9687916,111.5109534,0
954.4475298,14218.4046,3251.647885,2.098958334,83.7661747,1.878586846,122.7591326,492.9626291,106.9131587,1
903.214001,15441.55489,3566.835283,1.696263856,118.8843694,2.850322578,136.323022,520.6477913,118.464993,0
846.1127611,14961.0814,3468.94819,1.797819004,98.35758015,2.267486511,149.8168192,516.4321694,111.3355223,0
864.2348145,14909.76004,3118.438488,1.656860432,106.9758697,2.243651961,151.2157075,478.8338616,129.0678427,1
933.9798874,16596.55378,3327.922998,1.283664355,91.6390833,2.37908024,188.5257171,474.6188098,124.0585027,0
863.4816684,15149.37645,3417.278893,2.072918235,103.080099,2.581671018,151.6255434,519.7069612,119.3014813,0
910.8229295,14624.10447,3877.537531,2.292649718,86.97155236,2.482818877,173.5768689,478.3295779,112.025145,1
902.278592,14786.8212,3611.310625,2.257441798,104.5206784,2.664420077,141.2984552,501.7972932,123.8052031,1
867.4199826,15574.22285,3232.903686,2.409962626,96.44025916,2.09815319,143.7664823,503.7126393,126.9070089,0
1007.197204,15056.63521,3597.207258,2.162170105,100.291905,2.277284089,123.4198473,509.361864,121.4268841,0
931.6959511,14280.86101,3190.539202,1.733637251,106.9797403,2.465200878,135.1534397,525.7481129,136.0370186,1
798.7428707,15459.61447,3716.538211,2.419831932,87.67459689,3.069366188,160.5396278,462.1111119,124.5963732,1
909.3227157,14665.92796,3405.77507,1.32124123,93.15508269,2.465856238,150.1512036,442.6652202,129.1360722,1
866.9106768,15936.64889,3481.272762,1.549664309,104.5732428,2.825566679,168.8587724,482.9765816,121.3356542,0
942.6216667,15540.02403,3765.15933,1.517899964,120.9822147,2.511566551,153.625079,554.0458522,126.7566445,1
860.3739631,14776.33905,3242.567286,2.54002803,98.61917665,2.354902409,142.9509254,560.665223,112.0321877,0
894.2631779,15640.50818,3220.576363,2.471394257,105.9113612,2.425982673,192.9659373,554.9353141,115.4160164,0
925.2493639,15033.92776,3383.280135,2.243652619,98.9302853,2.449474086,148.1219286,494.210559,123.4936355,0
943.2877597,15426.38684,3707.67577,2.535964933,119.4224559,2.681093722,173.2600194,446.5365475,123.4209948,0
839.9851796,15242.36641,3196.130785,1.560358609,82.52778333,2.91238338,141.9758159,429.708827,125.0761182,0
883.2749382,14576.82167,2933.56888,2.17429756,100.9462104,2.607904254,164.1919896,481.5788552,131.0039289,0
876.2527344,14678.22508,3409.768228,1.937412786,83.74455966,2.856123304,168.5603132,494.0577911,105.7502883,0
867.3335384,15514.98041,3610.34816,2.423441052,74.93428429,2.210563079,154.1698394,539.018762,110.2554745,0
